timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
284.721617442,17.240604400634766,0.6821962594985962,-1.1937540769577026,0.0,2.0,False,False,0.000416785973357,0.0002005094138439,True,torqueState,0.0595991052687168,0.1342893093824386,-0.0957631841301918,False,0.009143890812993,0,0.0721594244241714,0.1259257197380066,0.0157525036484003,0.0624051913619041,0.1303353756666183,0.0139819206669926,0.0619116872549057,0.1371545791625976,0.0113112013787031,0.0942068919539451,0.1284232884645462,0.0102993622422218,0.0993435829877853,0.1887341737747192,0.0121432598680257,0.1284065842628479,0.1482312232255935,0.0178072545677423,0.0575296394526958,0.097449280321598,0.0161707531660795
389.871643496,14.933363914489746,-0.0775907933712005,-0.341457337141037,0.0,6.0,False,False,2.0855790353380144e-05,5.083339419797994e-05,True,torqueState,0.0113361189141869,-0.0092653771862387,0.131127119064331,False,0.0221133939921855,0,0.0110415406525135,0.0144374752417206,0.0205487981438636,0.0108716813847422,0.0015227597905322,0.0204146858304739,0.0106855491176247,-0.0057189716026186,0.0210491940379142,0.0107864141464233,0.0058353799395263,0.0240036007016897,-0.0020482568070292,-0.015872647985816,0.0222077947109937,-0.0075279413722455,-0.0177265983074903,0.0203783344477415,-0.0096156848594546,-0.0129999658092856,0.0182797107845544
663.107699225,15.16459846496582,-0.0916714146733284,16.926504135131836,1.0,-9.0,False,False,-0.005839820485562,-0.0053883055225014,True,torqueState,-1.239121913909912,-1.3720043897628784,0.8912013173103333,False,0.0149940503761172,0,-1.238909363746643,-1.352617263793945,0.0154449334368109,-1.2383816242218018,-1.368183135986328,0.0154840406030416,-1.2423588037490845,-1.3716192245483398,0.0155363911762833,-1.2296408414840698,-1.3431248664855957,0.0155786573886871,-1.1682326793670654,-1.2190369367599487,0.0156501661986112,-0.9142495393753052,-0.9197204113006592,0.0128309885039925,-0.5266678929328918,-0.5850412249565125,0.0095219146460294
388.193960736,15.25356388092041,-0.2375886589288711,-0.5159913301467896,0.0,14.0,False,False,0.0001964851981028,8.598928252467886e-05,True,torqueState,0.0200072322040796,0.0520191006362438,0.0331203006207942,False,0.0192823950201272,0,0.0206586029380559,0.0462371259927749,0.0187235120683908,0.0206574015319347,0.0508022643625736,0.0191478189080953,0.0208041407167911,0.0539256297051906,0.0193379670381546,0.0197260547429323,0.0457069985568523,0.0188239887356758,0.0228817164897918,0.039986465126276,0.0206293482333421,0.0249275509268045,0.0326681584119796,0.0221951510757207,0.0107830669730901,-0.0050166249275207,0.0206329897046089
645.41718819,14.785987854003906,-0.0909595936536789,-0.9541199803352356,0.0,14.0,False,False,0.0002001308312173,0.0001680447312537,True,torqueState,0.0367388501763343,0.0370364226400852,0.0005918304086662,False,0.002353414427489,0,0.0232443306595087,0.0501804873347282,0.0011113631771877,0.0267129633575677,0.0591307207942009,0.0010137469507753,0.0409547016024589,0.0518091395497322,0.0015382309211418,0.0336906127631664,0.0437599457800388,0.0031983954831957,0.0065693818032741,0.0254431571811437,0.0051190080121159,0.0091379731893539,0.023237595334649,0.0040378416888415,0.0132493218407034,0.0164847113192081,0.003945184405893
326.441519718,14.526593208312988,0.0874297320842742,-11.294266700744627,3.0,-10.0,False,False,0.002879946026951,0.0032604166772216,True,torqueState,0.688019335269928,0.7309244871139526,-0.2666042745113373,False,-0.0044147269800305,0,0.7788251042366028,0.8086035847663879,-0.0048837522044777,0.7572605609893799,0.7587713003158569,-0.0048765176907181,0.7313078045845032,0.7515422105789185,-0.004963872488588,0.6078294515609741,0.6076046824455261,-0.0003720071399584,0.4419244825839996,0.5328332185745239,-0.0008258981979452,0.4149403572082519,0.4233529567718506,-0.0041886894032359,0.3546552062034607,0.3578018546104431,-0.0066427825950086
675.276785314,15.313244819641112,-0.1420924216508865,-0.3407209515571594,0.0,-1.0,False,False,0.0001671739155426,-1.1090261068602558e-05,True,torqueState,-0.0026006158441305,0.0352549590170383,-0.0342353507876396,False,0.0014349422417581,0,0.0215881373733282,0.0512413941323757,0.0046643344685435,-0.0015224446542561,0.0355984941124916,0.0037074990104883,-0.0082135694101452,0.0282298065721988,0.0024924995377659,0.0327071510255336,0.0375709608197212,0.0034006340429186,0.0566780604422092,0.0831885114312172,0.00371650676243,0.0494975037872791,0.0642409473657608,-0.000260166474618,0.0493411719799041,0.039020512253046,0.0017393042799085
687.148634216,15.268420219421388,0.0254626516252756,-0.6253460049629211,0.0,7.0,False,False,7.692244980717078e-05,3.204497488695779e-06,True,torqueState,0.0007470474229194,0.0388246439397335,-0.0414812080562114,False,-0.00699078803882,0,0.0273526776582002,0.0484989322721958,-0.0008343197987414,0.0194214526563882,0.0520608611404895,-0.0031774383969604,0.0051582776941359,0.0518952086567878,-0.005614370573312,0.0295361652970314,0.0179423354566097,-0.0044943005777895,0.0168590378016233,0.0445963554084301,-0.0061299954541027,0.0303918253630399,0.0148691972717642,-0.0038351933471858,0.0632879137992858,0.0439141392707824,-0.0007012641872279
620.239045127,14.751874923706056,0.0773175954818725,-1.1894028186798096,0.0,8.0,False,False,0.000250704906648,0.0001013231521937,True,torqueState,0.0220497231930494,0.045276291668415,-0.0699925348162651,False,-0.0039048101752996,0,0.0214234869927167,0.0421327836811542,-0.002715982729569,0.0244236681610345,0.0463114231824874,-0.0030645504593849,0.0233133248984813,0.0499123558402061,-0.0035449534188956,0.0254410784691572,0.0545383021235466,-0.0042256265878677,0.0355118364095687,0.0567711852490901,-0.003202938940376,0.0340848602354526,0.04164420068264,-0.0020683510228991,0.026634806767106,0.0221649650484323,-0.0027641879860311
391.433525995,14.688718795776367,-0.1675921976566314,-0.1138021275401115,0.0,5.0,False,False,-7.205871224869043e-05,-4.3892192479688674e-05,True,torqueState,-0.0094701126217842,-0.0128209525719285,0.1146246641874313,False,0.0188325457274913,0,-0.009991236962378,-0.0103885866701602,0.0180292222648859,-0.0101673919707536,-0.0102797001600265,0.0179715193808078,-0.00988445058465,-0.0130000906065106,0.0182797107845544,-0.0059179300442337,-0.0155492210760712,0.0205355826765298,-0.0031156770419329,-0.0071652792394161,0.0226090662181377,-0.003775059711188,-0.0127068273723125,0.0211606547236442,-0.0077715921215713,-0.0303814187645912,0.0205781199038028
330.092454456,15.193035125732422,0.276627242565155,-6.245937347412109,0.0,-3.0,False,False,0.0019376095151528,0.001694738282822,True,torqueState,0.3911935687065124,0.4214722216129303,-0.2191059440374374,False,0.0040179290808737,0,0.3838536441326141,0.4180440306663513,0.0029228199273347,0.3850492238998413,0.4145163595676422,0.0029699050355702,0.3862907886505127,0.4254102706909179,0.0034094620496034,0.3967265188694,0.4471457004547119,0.005002140533179,0.4145332276821136,0.4370290040969848,0.0073069254867732,0.46611088514328,0.4809564650058746,0.016090203076601,0.4832611083984375,0.5622503161430359,0.0166615936905145
668.608139639,15.25052261352539,0.1030039936304092,-0.512807309627533,0.0,-7.0,False,False,-0.0001676271058386,0.0001218355173477,True,torqueState,0.028336314484477,0.0013757633278146,0.1538648754358291,False,0.006794786080718,0,0.0578437820076942,0.0339857079088687,0.0073704435490071,0.0486352033913135,0.0152723770588636,0.0073153157718479,0.0392952822148799,0.0056401509791612,0.0071604773402214,0.0035190701019018,-0.0389880016446113,0.0066100377589464,-0.0022723418660461,-0.071901150047779,0.0062297293916344,-0.0305730942636728,-0.0904597416520118,0.003424824681133,-0.0251239221543073,-0.0830450877547264,0.0066233496181666
377.601852198,13.766178131103516,0.3521845936775207,0.2788283228874206,0.0,-10.0,False,False,-0.000447610131232,-0.0001362440525554,True,torqueState,-0.0258192922919988,-0.0762432739138603,0.2181775420904159,False,0.0170275438576936,0,-0.0205274932086467,-0.0450090765953063,0.0178864281624555,-0.0201036371290683,-0.0552176944911479,0.0173460077494382,-0.0201856959611177,-0.0735066831111908,0.0169554986059665,-0.0231747683137655,-0.0847521349787712,0.0190064385533332,-0.0200787484645843,-0.0496218129992485,0.0194994509220123,-0.0115996887907385,-0.0433483235538005,0.0193513557314872,-0.0120634920895099,-0.0276692416518926,0.0173338372260332
350.501583094,4.7620744705200195,-2.1305291652679443,-0.7586024403572083,0.0,13.0,False,False,0.0004472598666325,7.162336987676099e-05,True,torqueState,0.0016242284327745,0.0074155298061668,0.0099938781931996,False,0.0165647156536579,0,0.0016775887925177,-6.238321657292545e-05,0.0169370174407959,0.0014015187043696,0.0045920270495116,0.0166252329945564,0.0017639936413615,0.00761813018471,0.0165908634662628,0.0011247509391978,0.0102375540882349,0.0162181351333856,0.002993315923959,0.0036488373298197,0.0163051430135965,0.0023240798618644,0.0070283901877701,0.0161101222038269,0.0020061556715518,0.0070329243317246,0.0159217957407236
656.537936154,15.280263900756836,-0.0764232948422432,14.6094970703125,11.0,-6.0,False,False,-0.006319117732346,-0.0045427898876369,True,torqueState,-1.0606800317764282,-1.354797601699829,1.0,False,0.0170188806951046,0,-0.9491644501686096,-1.1781305074691772,0.0162245277315378,-0.9647105932235718,-1.2339497804641724,0.0164570938795804,-0.994154691696167,-1.3024389743804932,0.0168016608804464,-1.1153773069381714,-1.4758437871932983,0.015800092369318,-1.1893185377120972,-1.4925270080566406,0.0123102236539125,-1.302541732788086,-1.5170040130615234,0.0136318011209368,-1.3893675804138184,-1.4665069580078125,0.0130114331841468
557.087513744,17.363136291503906,0.0762309804558754,2.254795551300049,-21.0,14.0,False,False,-0.0005747067625634,-0.000912511604838,True,torqueState,-0.2751026451587677,-0.1241659224033355,-0.2202119976282119,False,-0.016521343961358,0,-0.1011143028736114,-0.3502638339996338,-0.0121441362425684,-0.206740066409111,-0.2870497703552246,-0.0138032995164394,-0.4049901366233825,-0.1852926462888717,-0.0160716697573661,-0.0902519822120666,-0.1732020080089569,-0.0138970259577035,-0.0877027064561843,-0.0714195519685745,-0.0164936836808919,-0.0571844056248664,-0.0324013158679008,-0.014979257248342,0.0604811273515224,0.0970827415585517,-0.0053719212301075
658.726493497,15.251933097839355,-0.0278178621083498,16.69066619873047,-6.0,11.0,False,False,-0.0047921915538609,-0.0052839838899672,True,torqueState,-1.2291680574417114,-1.255761981010437,0.5592358112335205,False,0.023754671216011,0,-1.3674410581588743,-1.40752375125885,0.0165150333195924,-1.3255362510681152,-1.363762140274048,0.0189255196601152,-1.2897348403930664,-1.3121110200881958,0.0217799060046672,-1.108052372932434,-1.1153420209884644,0.0215621013194322,-1.0714952945709229,-1.0371633768081665,0.0128301074728369,-1.0107954740524292,-0.995297372341156,0.0122838858515024,-0.9464572072029114,-0.9668359756469728,0.0076992996037006
551.157587184,18.301923751831055,0.1438479274511337,-1.8576716184616089,2.0,-10.0,False,False,0.0001878508192021,0.0004141574900131,True,torqueState,0.1387263685464859,0.1556293368339538,0.0405113063752651,False,0.0040396540425717,0,0.2366095632314682,0.2364644706249237,0.0074646952562034,0.1852226853370666,0.2209680676460266,0.0059259929694235,0.16032475233078,0.1944571584463119,0.0046295938082039,0.0877505242824554,0.0628856644034385,0.0048572057858109,0.0520990975201129,0.0454191602766513,0.0027297211345285,0.0186322871595621,0.0056572407484054,-0.0016940161585807,0.0062482063658535,-0.0229736100882291,-0.0045608095824718
615.158878983,14.560614585876465,-0.1553828418254852,-0.6371212005615234,0.0,9.0,False,False,-6.515408313134685e-05,1.7802494767238386e-05,True,torqueState,0.0037743337452411,-0.0121294129639863,0.0641095340251922,False,0.0040764138102531,0,0.0049315602518618,-0.0010569357546046,0.0040776212699711,0.0052207913249731,-0.0065544554963707,0.0040479940362274,0.0049870726652443,-0.0132599798962473,0.0040818410925567,-0.0116143934428691,-0.013816000893712,0.0003458692226558,-0.0059451572597026,-0.0157948564738035,-0.0001965544070117,0.0070246192626655,0.0177547074854373,0.0033061611466109,0.0228609219193458,0.0253390483558177,0.0075699696317315
341.200942212,16.210777282714844,-0.2130545973777771,-8.206445693969727,0.0,12.0,False,False,0.0024199692998081,0.0022685083094984,True,torqueState,0.596139669418335,0.6488283276557922,-0.3373708724975586,False,0.0099718365818262,0,0.5923246741294861,0.6744164228439331,0.0082429992035031,0.5986602306365967,0.6722971200942993,0.0093525359407067,0.5983468294143677,0.6610347032546997,0.009974880144,0.588317334651947,0.6360541582107544,0.0072717946022748,0.5753940343856812,0.6022265553474426,0.0060934433713555,0.5312629342079163,0.5280447602272034,0.0073540676385164,0.4010097980499267,0.3484642207622528,0.0120551828294992
615.427496326,14.59540557861328,0.1308168917894363,-0.4641172289848327,0.0,3.0,False,False,-7.427918899338692e-05,-7.015546725597233e-05,True,torqueState,-0.0149449296295642,-0.0144600793719291,0.0301676373928785,False,0.0010338560678064,0,0.004593432880938,-0.012796014547348,0.004086201544851,0.0024877481628209,-0.0094663370400667,0.0038510512094944,-0.0013579196529462,-0.0129986125975847,0.0027348580770194,-0.0139063894748687,-0.0152800614014267,-0.0006414103554561,0.0040682950057089,-0.0078055700287222,0.0019201590912416,0.0191694572567939,0.0245222281664609,0.0059543084353208,0.0220288634300231,0.0220821630209684,0.0080955950543284
409.121058905,19.751665115356445,0.0533216372132301,-0.7637709379196167,0.0,-1.0,False,False,0.0003219592035748,0.0002294374280609,True,torqueState,0.0895100310444831,0.12144735455513,0.0488141514360904,False,0.0241532530635595,0,0.0809109583497047,0.1391277909278869,0.0232911296188831,0.0810066685080528,0.1292636394500732,0.0232145246118307,0.0846219211816787,0.1199797838926315,0.0237109847366809,0.080670028924942,0.1247603520750999,0.0247829668223857,0.0794086828827858,0.091989018023014,0.0248004160821437,0.071477822959423,0.0817879810929298,0.0270943008363246,0.0566092766821384,0.0657752752304077,0.027706665918231
682.166520415,15.246187210083008,0.0418713130056858,-0.5127238035202026,0.0,11.0,False,False,-0.0001139031955972,7.918565825093538e-05,True,torqueState,0.01840640604496,-0.0286102686077356,0.1296742409467697,False,0.0015250402502715,0,0.0165790747851133,-0.0355627089738845,0.002241825684905,0.0103692365810275,-0.027848282828927,0.0019598503131419,0.0135894557461142,-0.0243779495358467,0.001682769623585,-0.0091616520658135,-0.0264762211591005,-0.000811482721474,-0.0139446901157498,-0.0482977926731109,-0.0039066295139491,-0.0102076362818479,-0.0396968685090541,-0.0014460408128798,-0.0282439086586236,-0.0291677508503198,-0.0039249639958143
648.088717772,14.825878143310549,0.0211778711527586,-0.664586067199707,0.0,4.0,False,False,0.0001114439073717,5.5072941904654726e-05,True,torqueState,0.0121053997427225,0.0342279449105262,-0.0394162721931934,False,-0.0001272860099561,0,0.0076502002775669,0.0170001871883869,0.0007631000480614,0.0255331415683031,0.0202635116875171,0.0009147653472609,0.0204208418726921,0.0355799123644828,0.0006224099779501,0.0100851915776729,0.0244756713509559,-0.001912597217597,0.0113336676731705,-0.0016212488990277,-0.0002229862875537,0.0401879251003265,0.037588682025671,0.004399889614433,0.0212706476449966,0.0268648248165845,0.0030622179619967
612.188625078,14.760369300842283,0.0151018444448709,-0.8756031394004822,0.0,-8.0,False,False,-0.0003563005011528,3.1556533940602094e-05,True,torqueState,0.0068751750513911,-0.0646944120526313,0.1731630116701126,False,0.0008532833890058,0,0.0189195778220891,-0.0188432428985834,0.0006958847516216,0.0111909583210945,-0.028486656025052,0.0007127348799258,0.0112043712288141,-0.0461360178887844,0.0007867470849305,-0.0184858776628971,-0.0776274055242538,-0.0009991239057853,-0.0425765365362167,-0.097564660012722,-0.0026833838783204,-0.043492779135704,-0.0911831781268119,-0.0039040963165462,-0.043124783784151,-0.0919438898563385,-0.0048116855323314
379.671246833,14.479368209838867,0.2821849286556244,0.1052955910563469,0.0,1.0,False,False,-0.000108153471956,-5.147559568285942e-05,True,torqueState,-0.0107919676229357,-0.0329900495707988,0.1316264271736145,False,0.0165392775088548,0,-0.0144153479486703,-0.0274375807493925,0.0168622434139251,-0.0109709221869707,-0.0211600977927446,0.0165294278413057,-0.0111403875052928,-0.0224331244826316,0.0164022706449031,-0.0078020668588578,-0.0293069966137409,0.0170893110334873,-0.0066055180504918,-0.0195274762809276,0.0178120490163564,-0.0017288122326135,-0.0175057277083396,0.0198994986712932,-0.0017826836556196,-0.0264286883175373,0.020746923983097
385.371281935,15.600979804992676,0.2320855855941772,-0.2367443740367889,0.0,10.0,False,False,0.0001383908092975,-1.0937797014776152e-05,True,torqueState,-0.0026621567085385,0.0122316451743245,0.0282154008746147,False,0.0121114822104573,0,-0.0067858877591788,0.021341124549508,0.0135766230523586,-0.0087861754000186,0.0267861429601907,0.0125575205311179,-0.0086548309773206,0.0202457513660192,0.0119054242968559,0.0118133975192904,0.0242583770304918,0.015029058791697,0.0148957949131727,0.0520008243620395,0.0153785031288862,0.0233903117477893,0.0511773526668548,0.017560826614499,0.0230963882058858,0.0504552610218524,0.0180192328989505
